id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
1718,528174030,120,3,34.0,3903,0,4,4,4,5,1,10,7,7,4,1.0,6,5,2005,2006,2,8,3,3,1.0,182.0,4,3,4,4.0,3.0,3.0,5.0,1030,1.0,0,272,1302,5,5,1,5.0,1302,0,0,1302,1,0,1,1,1,1,4,5,8,1,4.0,5.0,2005.0,2.0,2,631,3.0,3.0,3,110,50,0,0,0,0,0.0,0,5,2007,10
2188,908226180,30,4,70.0,4270,0,4,3,4,5,2,21,7,7,1,1.0,3,6,1931,2006,2,8,9,9,0.0,0.0,3,3,6,3.0,3.0,1.0,3.0,544,1.0,0,0,544,5,5,1,5.0,774,0,0,774,0,0,1,0,3,1,4,6,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,0,286,0,0,0,0.0,0,5,2007,10
1483,907425015,120,2,0.0,4426,0,4,4,4,5,1,23,7,7,5,1.0,6,5,2004,2004,2,8,3,3,3.0,147.0,4,3,4,4.0,3.0,4.0,6.0,697,1.0,0,151,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,3,8,1,3.0,5.0,2004.0,2.0,2,420,3.0,3.0,3,149,0,0,0,0,0,0.0,0,5,2008,10
2557,534451130,30,3,52.0,5825,0,3,4,4,5,1,25,7,7,1,1.0,4,5,1926,1953,2,8,9,9,3.0,108.0,3,4,4,2.0,3.0,2.0,1.0,0,1.0,0,600,600,5,4,1,5.0,747,0,0,747,0,0,1,0,1,1,3,5,8,0,0.0,1.0,1953.0,1.0,2,528,3.0,3.0,3,0,0,32,0,0,0,0.0,0,6,2006,10
437,528118060,60,3,59.0,23303,0,1,4,4,3,1,10,7,7,1,2.0,8,5,2007,2007,2,8,3,3,1.0,20.0,4,3,4,5.0,3.0,3.0,6.0,1230,1.0,0,278,1508,5,5,1,5.0,1508,1012,0,2520,1,0,2,1,5,1,5,10,8,1,4.0,3.0,2007.0,3.0,3,640,3.0,3.0,3,192,273,0,0,0,0,0.0,0,6,2009,10
2224,909428180,20,3,0.0,25485,0,3,4,4,3,1,22,7,7,1,1.0,6,4,1960,1960,2,8,2,9,3.0,423.0,3,2,5,3.0,4.0,2.0,2.0,540,3.0,1020,0,1560,5,3,1,5.0,1560,0,0,1560,0,0,1,1,3,1,3,6,8,3,3.0,5.0,1960.0,2.0,2,580,3.0,3.0,3,0,75,584,0,0,0,0.0,0,5,2007,10
1628,527165020,80,3,0.0,10784,0,3,4,4,2,1,20,7,7,1,4.0,7,5,1991,1992,2,8,11,11,3.0,76.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,384,384,5,4,1,5.0,802,670,0,1472,0,0,2,1,3,1,4,7,8,1,3.0,5.0,1991.0,2.0,2,402,3.0,3.0,3,164,0,0,0,0,0,0.0,0,5,2007,10
397,527404030,20,3,0.0,8510,0,3,4,4,5,1,9,7,7,1,1.0,5,7,1971,1971,2,8,7,7,3.0,178.0,3,3,5,4.0,3.0,1.0,5.0,500,1.0,0,543,1043,5,5,1,5.0,1050,0,0,1050,1,0,1,1,3,1,3,6,8,0,0.0,5.0,1971.0,1.0,1,336,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2009,10
587,534129080,80,3,0.0,17871,0,3,4,4,3,1,9,7,7,1,4.0,6,5,1967,1976,2,8,11,11,3.0,359.0,3,3,5,4.0,3.0,3.0,5.0,528,1.0,0,1152,1680,5,2,1,5.0,1724,0,0,1724,1,0,1,1,3,1,3,7,8,1,4.0,5.0,1967.0,2.0,2,480,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2009,10
2611,535402230,20,3,77.0,9510,0,4,4,4,5,1,9,7,7,1,1.0,6,5,1962,1985,2,8,11,11,4.0,161.0,3,3,5,3.0,3.0,1.0,5.0,701,1.0,0,434,1135,5,5,1,5.0,1207,0,0,1207,0,0,1,1,3,1,3,6,8,0,0.0,5.0,1962.0,2.0,1,264,3.0,3.0,3,0,240,0,0,0,0,0.0,0,5,2006,10
2399,528150090,20,3,131.0,14828,0,3,4,4,4,1,10,7,7,1,1.0,9,5,2004,2005,4,8,9,9,3.0,674.0,5,3,4,5.0,3.0,4.0,6.0,1383,1.0,0,397,1780,5,5,1,5.0,1780,0,0,1780,1,0,2,0,2,1,5,7,8,1,4.0,5.0,2004.0,3.0,3,816,3.0,3.0,3,144,68,0,0,0,0,0.0,0,8,2006,10
2148,907260040,20,3,70.0,8749,0,4,4,4,5,1,23,7,7,1,1.0,7,5,2002,2002,2,8,3,3,3.0,100.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1459,1459,5,5,1,5.0,1459,0,0,1459,0,0,2,0,3,1,4,6,8,1,4.0,5.0,2002.0,2.0,2,527,3.0,3.0,3,192,39,0,0,0,0,0.0,0,9,2007,10
304,910205120,50,2,50.0,9140,0,4,2,4,5,1,17,7,7,1,1.5,6,5,1921,1975,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,2.0,4.0,308,1.0,0,321,629,5,2,1,5.0,727,380,0,1107,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1950.0,1.0,1,625,3.0,3.0,3,0,56,0,0,200,0,3.0,0,4,2010,6
1997,902305010,70,2,60.0,3600,0,4,4,4,5,1,8,7,7,1,2.0,5,7,1930,2005,3,8,3,3,0.0,0.0,3,4,6,3.0,2.0,1.0,3.0,316,1.0,0,371,687,5,4,1,5.0,687,671,0,1358,0,0,1,1,3,1,4,6,8,1,4.0,1.0,2004.0,1.0,1,336,3.0,3.0,3,0,32,0,0,0,0,3.0,0,7,2007,10
2817,908102020,70,3,67.0,8777,0,4,3,4,5,1,21,8,7,1,2.0,4,6,1910,2000,2,8,7,7,0.0,0.0,3,4,5,4.0,3.0,1.0,3.0,173,4.0,337,166,676,5,4,1,5.0,760,676,0,1436,1,0,2,0,3,1,3,6,7,0,0.0,5.0,1950.0,1.0,2,528,3.0,3.0,3,147,0,0,0,0,0,0.0,420,10,2006,10
1431,906476030,60,3,79.0,12798,0,3,2,4,5,2,24,8,7,1,2.0,6,5,1997,1997,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,4.0,6.0,462,1.0,0,154,616,5,4,1,5.0,616,1072,0,1688,1,0,2,1,4,1,4,8,8,0,0.0,5.0,1997.0,2.0,2,603,3.0,3.0,3,403,114,185,0,0,0,0.0,400,5,2008,10
427,528108020,20,3,98.0,12704,0,4,4,4,5,1,10,7,7,1,1.0,8,5,2008,2009,4,8,3,3,3.0,306.0,5,3,4,5.0,3.0,1.0,1.0,0,1.0,0,2042,2042,5,5,1,5.0,2042,0,0,2042,0,0,2,1,3,1,5,8,8,1,4.0,5.0,2009.0,2.0,3,1390,3.0,3.0,3,0,90,0,0,0,0,0.0,0,8,2009,7
263,907203070,20,3,68.0,7480,0,4,4,4,5,1,23,7,7,1,1.0,5,6,1972,1972,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,3.0,5.0,480,1.0,0,396,876,5,3,1,5.0,876,0,0,876,1,0,1,0,3,1,3,5,8,0,0.0,1.0,1977.0,1.0,2,484,3.0,3.0,3,0,0,0,0,0,0,3.0,0,6,2010,10
598,534251030,85,3,0.0,16500,0,4,4,4,5,1,9,7,7,1,3.0,6,5,1971,1971,4,8,11,11,3.0,509.0,3,3,5,4.0,3.0,3.0,6.0,962,1.0,0,270,1232,5,2,1,5.0,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4.0,5.0,1971.0,2.0,2,495,3.0,3.0,3,0,20,0,0,0,0,0.0,0,5,2009,10
2895,916326010,20,3,0.0,16669,0,3,4,4,4,1,2,7,7,1,1.0,8,6,1981,1981,4,2,7,7,3.0,653.0,4,3,5,4.0,3.0,1.0,1.0,0,1.0,0,1686,1686,5,3,1,5.0,1707,0,0,1707,0,0,2,1,2,1,3,6,8,1,3.0,5.0,1981.0,2.0,2,511,3.0,3.0,3,574,64,0,0,0,0,0.0,0,1,2006,10
687,535454160,50,3,60.0,8064,0,4,4,4,4,1,9,9,7,1,1.5,6,7,1948,1994,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,120,1.0,0,744,864,5,3,1,5.0,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0.0,1.0,1994.0,1.0,2,576,3.0,3.0,3,180,36,0,0,0,0,0.0,0,8,2009,6
1822,532354070,20,3,0.0,7758,0,3,4,4,4,1,6,7,7,1,1.0,5,7,1962,2001,2,8,11,7,0.0,0.0,3,4,5,3.0,3.0,1.0,5.0,588,1.0,0,411,999,5,4,1,5.0,999,0,0,999,1,0,1,0,3,1,4,6,8,0,0.0,1.0,1963.0,1.0,1,264,3.0,3.0,3,0,132,0,0,0,0,0.0,0,3,2007,10
2191,908275090,50,3,70.0,11767,0,4,4,4,5,1,21,7,7,1,2.0,4,7,1910,2000,2,8,9,11,0.0,0.0,3,3,5,2.0,3.0,1.0,1.0,0,1.0,0,560,560,5,4,0,5.0,796,550,0,1346,0,0,1,1,2,1,3,6,6,0,0.0,1.0,1950.0,1.0,1,384,2.0,3.0,3,168,24,0,0,0,0,2.0,0,5,2007,10
179,902206130,45,2,50.0,6900,0,4,4,4,4,1,8,7,7,1,1.5,6,7,1938,2000,2,8,9,9,0.0,0.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,827,827,5,4,1,5.0,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0.0,1.0,1938.0,1.0,1,240,2.0,3.0,1,0,0,0,0,0,0,0.0,0,1,2010,10
1009,527183030,120,3,40.0,4671,0,3,2,4,5,1,3,7,7,5,1.0,8,5,1988,1989,2,8,11,11,0.0,0.0,4,3,4,4.0,3.0,2.0,6.0,767,1.0,0,461,1228,5,4,1,5.0,1228,0,0,1228,1,0,2,0,2,1,4,5,8,1,4.0,5.0,1988.0,3.0,2,472,3.0,3.0,3,168,120,0,0,0,0,0.0,0,10,2008,10
2010,903225040,50,2,50.0,6125,0,4,4,4,5,1,25,7,7,1,1.5,5,7,1939,1998,2,8,9,9,0.0,0.0,3,4,5,3.0,3.0,1.0,3.0,306,1.0,0,422,728,5,5,1,5.0,728,546,0,1274,0,0,2,0,3,1,3,6,8,0,0.0,1.0,1939.0,1.0,1,224,2.0,3.0,3,0,0,192,0,0,0,0.0,0,3,2007,9
1991,902300040,70,2,53.0,9863,0,4,4,4,5,1,8,7,7,1,2.0,6,6,1927,1950,3,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,2.0,196,3.0,210,322,728,5,3,1,5.0,914,728,0,1642,0,1,1,1,4,1,3,9,8,1,4.0,1.0,1927.0,1.0,1,374,3.0,3.0,3,0,0,0,0,0,0,0.0,0,3,2007,10
1411,905451330,20,3,68.0,9571,0,4,4,4,5,1,21,7,7,1,1.0,5,6,1956,1956,4,8,2,2,0.0,0.0,3,3,5,3.0,3.0,3.0,3.0,870,1.0,0,639,1509,5,3,1,4.0,1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,3.0,5.0,1956.0,1.0,1,322,3.0,3.0,3,158,0,0,0,576,0,3.0,0,7,2008,10
1721,528181070,120,3,34.0,4590,0,4,4,4,5,1,10,7,7,4,1.0,8,5,2006,2006,2,8,3,3,1.0,108.0,4,3,4,4.0,4.0,2.0,6.0,24,1.0,0,1530,1554,5,5,1,5.0,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,4.0,5.0,2006.0,2.0,2,627,3.0,3.0,3,156,73,0,0,0,0,0.0,0,5,2007,9
1144,531385060,60,3,65.0,8450,0,4,4,4,5,1,5,7,7,1,2.0,6,5,2001,2001,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,472,1.0,0,355,827,5,5,1,5.0,827,850,0,1677,1,0,2,1,3,1,4,7,8,0,0.0,5.0,2001.0,2.0,2,627,3.0,3.0,3,0,68,0,0,0,0,0.0,0,9,2008,10
593,534177230,60,3,70.0,8400,0,4,4,4,5,1,9,7,7,1,2.0,8,6,2001,2001,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,643,1.0,0,167,810,5,5,1,5.0,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,0.0,5.0,2001.0,3.0,2,528,3.0,3.0,3,0,45,0,0,0,0,0.0,0,11,2009,10
575,533252040,20,3,0.0,14694,0,3,4,4,5,1,1,7,7,1,1.0,8,9,1977,2008,2,8,9,9,3.0,450.0,5,5,5,4.0,4.0,4.0,6.0,1252,5.0,136,306,1694,5,5,1,5.0,1694,0,0,1694,1,0,2,0,2,1,5,5,8,1,4.0,5.0,1977.0,3.0,2,642,3.0,3.0,3,501,120,0,225,0,0,0.0,0,6,2009,10
1249,535303030,20,3,95.0,14250,0,4,4,4,5,1,9,7,7,1,1.0,6,5,1957,1957,2,8,7,7,3.0,360.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,998,998,5,3,1,5.0,1790,0,0,1790,0,0,2,0,3,1,3,6,8,2,4.0,5.0,1957.0,3.0,2,540,3.0,3.0,3,0,40,0,0,0,0,0.0,1500,9,2008,10
1604,923275090,20,3,37.0,6951,0,3,4,4,3,1,14,7,7,1,1.0,5,5,1984,1985,2,8,11,7,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,658,1.0,0,218,876,5,3,1,5.0,923,0,0,923,1,0,1,0,3,1,3,5,8,0,0.0,5.0,1984.0,1.0,1,264,3.0,3.0,3,362,0,0,0,0,0,3.0,0,10,2008,10
1064,528164060,20,3,106.0,12720,0,4,2,4,5,2,10,7,7,1,1.0,10,5,2003,2003,4,8,9,9,1.0,680.0,5,3,4,5.0,3.0,4.0,6.0,2257,1.0,0,278,2535,5,5,1,5.0,2470,0,0,2470,2,0,1,1,1,1,5,7,8,2,4.0,5.0,2003.0,3.0,3,789,3.0,3.0,3,154,65,0,0,216,144,0.0,0,2,2008,10
1923,535176070,20,3,90.0,11988,0,3,4,4,4,1,9,8,7,1,1.0,6,6,1957,1957,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,777,1.0,0,467,1244,5,5,1,4.0,1244,0,0,1244,0,0,1,1,3,1,3,6,8,2,4.0,5.0,1957.0,1.0,1,336,3.0,3.0,3,0,40,0,0,0,0,0.0,0,5,2007,10
1988,902207010,30,2,40.0,3880,0,4,4,4,5,1,8,7,7,1,1.0,5,9,1945,1997,2,8,3,3,0.0,0.0,3,4,5,3.0,3.0,1.0,5.0,329,1.0,0,357,686,5,4,1,5.0,866,0,0,866,0,0,1,0,2,1,4,4,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,58,42,0,0,0,0,0.0,0,8,2007,10
2325,527163020,60,3,0.0,7685,0,3,4,4,5,1,20,7,7,1,2.0,6,5,1993,1994,2,8,11,11,3.0,112.0,3,3,4,4.0,3.0,1.0,5.0,518,1.0,0,179,697,5,4,1,5.0,697,804,0,1501,0,0,2,1,3,1,4,6,8,1,3.0,5.0,1993.0,3.0,2,420,3.0,3.0,3,190,63,0,0,0,0,0.0,0,5,2006,10
114,534152070,50,3,0.0,18837,0,3,4,4,5,1,9,7,7,1,1.5,6,5,1978,1978,2,8,9,9,0.0,0.0,3,3,4,4.0,3.0,2.0,5.0,687,2.0,46,491,1224,5,3,1,5.0,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3.0,5.0,1978.0,2.0,2,678,3.0,3.0,3,0,69,0,0,0,0,0.0,0,4,2010,10
2700,904100090,90,3,120.0,11136,0,4,4,4,4,1,6,8,8,3,1.0,6,5,1964,1964,2,8,14,14,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,1921,1921,5,3,1,5.0,1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,0.0,1.0,1964.0,1.0,2,576,3.0,3.0,3,0,180,0,0,0,0,0.0,0,7,2006,10
217,905101300,90,3,72.0,10773,0,4,4,4,5,1,6,7,7,3,1.0,4,3,1967,1967,2,3,7,7,3.0,72.0,2,2,5,3.0,3.0,1.0,5.0,704,1.0,0,1128,1832,5,3,0,5.0,1832,0,0,1832,2,0,2,0,4,2,3,8,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,58,0,0,0,0,0.0,0,5,2010,10
343,526351100,20,3,85.0,10200,0,4,4,4,5,1,9,7,7,1,1.0,6,5,1974,1974,4,8,7,7,3.0,440.0,3,3,5,3.0,3.0,1.0,2.0,844,1.0,0,590,1434,5,3,1,5.0,1434,0,0,1434,1,0,2,0,4,1,3,7,8,1,4.0,5.0,1974.0,2.0,2,528,3.0,3.0,3,80,21,0,0,0,0,0.0,0,6,2009,10
386,527366030,60,1,0.0,7500,0,4,4,4,5,1,4,6,7,1,2.0,8,5,2000,2001,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1058,1058,5,5,1,5.0,1058,816,0,1874,0,0,2,1,3,1,4,7,8,1,3.0,5.0,2000.0,3.0,2,588,3.0,3.0,3,0,134,0,0,0,0,0.0,0,3,2009,10
2908,923205120,20,3,90.0,17217,0,4,4,4,5,1,14,7,7,1,1.0,5,5,2006,2006,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1140,1140,5,5,1,5.0,1140,0,0,1140,0,0,1,0,3,1,3,6,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,36,56,0,0,0,0,0.0,0,7,2006,10
1814,531385130,20,3,0.0,16196,0,1,1,4,5,1,5,7,7,1,1.0,7,5,1998,1998,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,4.0,6.0,1443,1.0,0,39,1482,5,5,1,5.0,1494,0,0,1494,1,0,2,0,3,1,4,5,8,1,2.0,5.0,1998.0,2.0,2,514,3.0,3.0,3,402,25,0,0,0,0,0.0,0,8,2007,10
2446,528320060,60,3,118.0,35760,0,3,4,4,3,1,12,7,7,1,2.0,10,5,1995,1996,4,8,11,11,3.0,1378.0,4,4,4,5.0,3.0,4.0,6.0,1387,1.0,0,543,1930,5,5,1,5.0,1831,1796,0,3627,1,0,3,1,4,1,4,10,8,1,3.0,5.0,1995.0,3.0,3,807,3.0,3.0,3,361,76,0,0,0,0,0.0,0,7,2006,10
208,903476030,190,2,76.0,7630,0,4,4,4,5,1,8,8,7,2,2.0,5,9,1900,1996,2,8,2,2,0.0,0.0,3,4,6,4.0,3.0,1.0,1.0,0,1.0,0,360,360,5,4,1,5.0,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,1.0,1.0,1999.0,1.0,2,672,3.0,3.0,1,344,0,40,0,0,0,3.0,0,5,2010,10
1679,527451020,160,2,24.0,2016,0,4,4,4,5,1,26,7,7,5,2.0,5,5,1970,1970,2,8,11,11,3.0,304.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,630,630,5,3,1,5.0,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0.0,1.0,1970.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0.0,0,4,2007,10
822,906340130,20,3,65.0,10816,0,3,4,4,5,1,23,7,7,1,1.0,9,5,2008,2008,2,8,3,3,1.0,364.0,5,3,4,5.0,3.0,4.0,6.0,1104,1.0,0,616,1720,5,5,1,5.0,1720,0,0,1720,1,0,2,0,3,1,5,8,8,1,4.0,5.0,2008.0,2.0,3,846,3.0,3.0,3,208,104,0,0,0,0,0.0,0,11,2009,10
6,527105030,60,3,78.0,9978,0,3,4,4,5,1,20,7,7,1,2.0,6,6,1998,1998,2,8,3,3,3.0,20.0,3,3,4,3.0,3.0,1.0,6.0,602,1.0,0,324,926,5,5,1,5.0,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,4.0,5.0,1998.0,3.0,2,470,3.0,3.0,3,360,36,0,0,0,0,0.0,0,6,2010,10
1781,528431040,20,3,98.0,12291,0,3,4,4,5,1,4,7,7,1,1.0,10,5,2007,2007,4,8,12,12,3.0,754.0,5,3,4,5.0,3.0,3.0,6.0,1572,1.0,0,394,1966,5,5,1,5.0,1966,0,0,1966,1,0,2,0,1,1,5,6,8,1,4.0,5.0,2007.0,3.0,3,1092,3.0,3.0,3,76,52,0,0,0,0,0.0,0,10,2007,7
2397,528144030,60,3,86.0,11065,0,3,4,4,5,1,10,7,7,1,2.0,8,5,2006,2006,2,8,3,3,1.0,788.0,4,3,4,4.0,3.0,2.0,1.0,0,1.0,0,1085,1085,5,5,1,5.0,1120,850,0,1970,0,0,2,1,3,1,5,8,8,1,4.0,3.0,2006.0,3.0,3,753,3.0,3.0,3,177,74,0,0,0,0,0.0,0,10,2006,7
2340,527252090,120,3,60.0,8147,0,4,2,4,5,1,3,7,7,5,1.0,9,5,2005,2005,4,8,9,9,3.0,230.0,4,3,4,5.0,3.0,4.0,6.0,1191,1.0,0,523,1714,5,5,1,5.0,1714,0,0,1714,1,0,2,0,2,1,4,7,8,1,4.0,5.0,2005.0,3.0,2,517,3.0,3.0,3,156,55,0,0,0,0,0.0,0,8,2006,10
1618,527110080,60,3,0.0,13869,0,2,4,4,4,1,20,7,7,1,2.0,6,6,1997,1997,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,3.0,6.0,182,1.0,0,612,794,5,4,1,5.0,794,676,0,1470,0,1,2,0,3,1,3,6,8,0,0.0,5.0,1997.0,3.0,2,388,3.0,3.0,3,0,75,0,0,0,0,0.0,0,7,2007,10
2843,909101190,75,3,60.0,6204,0,4,3,4,5,1,7,7,7,1,2.5,4,5,1912,1950,2,8,2,2,0.0,0.0,4,3,4,3.0,2.0,1.0,1.0,0,1.0,0,795,795,5,3,0,5.0,954,795,481,2230,1,0,1,0,5,1,3,10,8,0,0.0,1.0,1997.0,1.0,1,440,3.0,4.0,3,0,188,0,0,0,0,0.0,0,3,2006,10
1061,528120130,60,3,102.0,12151,0,3,4,4,5,1,10,7,7,1,2.0,9,5,2005,2005,2,8,12,12,3.0,368.0,4,3,4,5.0,3.0,3.0,6.0,1249,1.0,0,165,1414,5,5,1,5.0,1414,917,0,2331,1,0,2,1,3,1,5,9,8,1,4.0,3.0,2005.0,3.0,3,1003,3.0,3.0,3,192,63,0,0,0,0,0.0,0,8,2008,10
2786,907203010,20,3,120.0,9560,0,3,4,4,4,1,23,7,7,1,1.0,5,7,1972,1972,4,8,9,9,0.0,0.0,3,4,5,3.0,3.0,2.0,3.0,360,1.0,0,504,864,5,5,1,5.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0.0,5.0,1972.0,2.0,1,288,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2006,10
1935,535305180,20,3,66.0,8923,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1953,2006,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,643,1.0,0,365,1008,5,4,1,5.0,1008,0,0,1008,1,0,1,0,2,1,4,6,8,0,0.0,5.0,1953.0,1.0,1,240,3.0,3.0,3,0,18,0,0,0,0,0.0,0,5,2007,10
1341,903230110,50,2,60.0,5520,0,3,4,4,2,1,25,8,7,1,1.5,5,7,1920,1997,2,8,17,17,0.0,0.0,3,4,6,3.0,3.0,1.0,5.0,68,1.0,0,497,565,5,3,1,5.0,565,651,0,1216,1,0,1,0,3,1,3,6,8,1,4.0,3.0,1920.0,2.0,1,355,2.0,3.0,3,0,0,180,0,0,0,3.0,0,4,2008,10
521,528458140,20,1,112.0,12606,0,3,4,4,5,1,4,7,7,1,1.0,9,5,2007,2008,2,8,3,3,1.0,120.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1530,1530,5,5,1,5.0,1530,0,0,1530,0,0,2,0,3,1,4,7,8,1,4.0,5.0,2008.0,2.0,3,984,3.0,3.0,3,212,136,0,0,0,0,0.0,0,5,2009,10
2136,907200190,80,3,59.0,8660,0,3,4,4,5,1,23,7,7,1,4.0,5,5,1976,1976,2,8,3,3,3.0,113.0,3,4,5,4.0,3.0,3.0,6.0,502,1.0,0,513,1015,5,3,1,5.0,1025,0,0,1025,0,0,2,0,3,1,3,6,8,1,2.0,1.0,1979.0,1.0,2,370,3.0,3.0,3,127,0,0,0,0,0,0.0,0,7,2007,10
996,527106150,60,3,59.0,9042,0,3,4,4,5,1,20,7,7,1,2.0,6,5,1998,1998,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,4.0,6.0,828,1.0,0,115,943,5,4,1,5.0,943,695,0,1638,1,0,2,1,3,1,3,7,8,2,3.0,5.0,1998.0,3.0,2,472,3.0,3.0,3,100,38,0,0,0,0,0.0,0,7,2008,10
227,905107250,60,3,86.0,11227,0,4,4,4,5,1,6,7,7,1,2.0,5,5,1968,1968,2,8,11,11,0.0,0.0,3,4,5,3.0,4.0,1.0,3.0,267,5.0,453,0,720,5,5,1,5.0,720,720,0,1440,0,0,1,1,4,1,3,7,8,2,3.0,5.0,1968.0,1.0,2,480,3.0,3.0,3,192,38,0,0,0,0,3.0,0,3,2010,10
135,535101020,85,3,75.0,11380,0,3,4,4,5,1,9,7,7,1,3.0,6,8,1966,2008,2,8,11,11,3.0,216.0,3,3,5,3.0,3.0,4.0,6.0,944,1.0,0,136,1080,5,4,1,5.0,1128,0,0,1128,1,0,1,0,2,1,4,5,8,1,4.0,5.0,1966.0,1.0,1,315,3.0,3.0,3,238,0,0,0,0,0,0.0,1500,1,2010,10
1167,533213120,160,1,24.0,2280,0,4,4,4,5,1,4,7,7,4,2.0,6,5,1999,1999,2,8,9,9,1.0,216.0,3,3,4,4.0,3.0,1.0,6.0,550,1.0,0,194,744,5,4,1,5.0,757,792,0,1549,1,0,2,1,3,1,3,6,8,0,0.0,1.0,1999.0,1.0,2,440,3.0,3.0,3,0,32,0,0,0,0,0.0,0,4,2008,10
294,909281080,50,3,78.0,10452,0,3,4,4,5,1,22,7,7,1,1.5,7,6,1941,1985,2,8,2,2,3.0,371.0,4,4,6,4.0,3.0,1.0,5.0,426,4.0,252,850,1528,5,5,1,5.0,1225,908,0,2133,1,0,1,1,4,1,3,8,8,2,3.0,5.0,1941.0,1.0,1,312,3.0,3.0,3,0,0,86,0,0,0,0.0,0,7,2010,10
1776,528427040,20,3,75.0,9910,0,4,4,4,5,1,4,8,7,1,1.0,7,6,2007,2007,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1369,1369,5,5,1,5.0,1369,0,0,1369,0,0,2,0,3,1,4,5,8,0,0.0,5.0,2007.0,1.0,2,605,3.0,3.0,3,0,203,0,0,0,0,0.0,0,9,2007,7
540,531375040,20,3,63.0,13072,0,4,4,4,5,1,5,1,7,1,1.0,7,5,2004,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1114,1114,5,5,1,5.0,1114,0,0,1114,0,0,1,1,3,1,4,6,8,0,0.0,1.0,2005.0,1.0,2,576,3.0,3.0,3,248,102,0,0,0,0,0.0,0,5,2009,10
